waterid,year,month,day,dow,tod,site,obs_num,method,complete,no_ind,ind_hrs,effort,gear,target,catch,harvest,c_rbt,r_rbt,h_rbt,c_bnt,r_bnt,h_bnt,c_smb,r_smb,h_smb,c_wip,r_wip,h_wip,c_blc,r_blc,h_blc,c_oth,r_oth,h_oth,zip,age,m/f,ethn,H.I.,Q1,Q2,Q3
East Canyon Res,2016,4,2,we,am,1,1,s,c,3,1,3,b/l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,25,m,c,ob,n,n,y
East Canyon Res,2016,4,2,we,am,1,1,b,c,3,1,3,t,rbt,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84065,47,m,c,nl,so,n,y
East Canyon Res,2016,4,2,we,am,1,7,b,c,3,4,12,t,rbt,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84405,50,m,c,rg,n,n,y
East Canyon Res,2016,4,2,we,am,1,8,b,c,2,4,8,t,rbt,23,7,23,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84091,57,m,c,al,n,so,y
East Canyon Res,2016,4,2,we,am,1,9,b,c,2,3,6,t,rbt,16,8,16,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84037,78,m,c,ru,n,n,y
East Canyon Res,2016,4,2,we,am,1,2,s,c,2,3,6,b,rbt,8,8,9,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84129,52,m,c,dy,so,n,y
East Canyon Res,2016,4,2,we,am,1,5,s,i,1,4,4,b,rbt,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,27,m,c,dl,n,n,y
East Canyon Res,2016,4,2,we,am,1,4,s,i,1,2,2,b,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84041,52,m,c,dl,n,n,y
East Canyon Res,2016,4,2,we,am,1,6,s,i,1,2,2,b,rbt,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84065,30,m,c,dl,n,n,y
East Canyon Res,2016,4,2,we,am,1,3,s,i,1,4,4,b/l,rbt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84015,55,m,h,dl,n,n,y
East Canyon Res,2016,4,3,we,pm,1,6,b,c,4,3,12,t,rbt,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84105,35,m,c,vv,n,n,n
