waterid,year,month,day,site,dow,tod,lofp,losp,moon phase,baro start,baro end,water temp (F),cnt_num,cnt_tim,totcnt,shore,boat,tube,pontoon
East Canyon Res,2016,4,2,1,we,am,14.5,7,0.28,30.26,30.26,40.6,1,700,16,14,2,0,0
East Canyon Res,2016,4,2,1,we,am,14.5,7,,,,,2,800,29,26,3,0,0
East Canyon Res,2016,4,2,1,we,am,14.5,7,,,,,3,900,27,24,3,0,0
East Canyon Res,2016,4,3,1,we,pm,14.5,7,0.19,30.16,30.1,40.8,1,1400,39,35,4,2,0
East Canyon Res,2016,4,3,1,we,pm,14.5,7,,,,,2,1500,28,24,4,2,0
East Canyon Res,2016,4,3,1,we,pm,14.5,7,,,,,3,1900,17,15,2,0,0
East Canyon Res,2016,4,5,1,wd,am,14.5,7,0.04,30.24,30.38,41,1,1000,7,5,2,0,0
East Canyon Res,2016,4,5,1,wd,am,14.5,7,,,,,2,1200,3,0,3,0,0
East Canyon Res,2016,4,5,1,wd,am,14.5,7,,,,,3,1300,2,1,1,0,0
East Canyon Res,2016,4,7,1,wd,pm,14.5,7,,30.19,30.06,42,1,1600,5,3,2,1,0
East Canyon Res,2016,4,7,1,wd,am,14.5,7,,,,,2,1700,4,3,1,0,0
East Canyon Res,2016,4,7,1,wd,am,14.5,7,,,,,3,1900,1,0,1,0,0
East Canyon Res,2016,4,10,1,we,am,14.5,7,0.15,29.84,29.84,47,1,800,10,10,0,0,0
East Canyon Res,2016,4,10,1,we,am,14.5,7,,,,,2,1000,19,15,4,0,0
East Canyon Res,2016,4,10,1,we,am,14.5,7,,,,,3,12,22,20,2,0,0
East Canyon Res,2016,4,14,1,wd,am,14.5,7,0.56,29.75,29.88,47.6,1,800,0,0,0,0,0
East Canyon Res,2016,4,14,1,wd,am,14.5,7,,,,,2,900,2,2,0,0,0
East Canyon Res,2016,4,14,1,wd,am,14.5,7,,,,,3,110,0,0,0,0,0
East Canyon Res,2016,4,15,1,wd,pm,14.5,7,0.66,29.94,30.01,47.6,1,1400,1,0,1,0,0
East Canyon Res,2016,4,15,1,wd,pm,14.5,7,,,,,2,1900,4,3,1,0,0
East Canyon Res,2016,4,15,1,wd,pm,14.5,7,,,,,3,2000,0,0,0,0,0
East Canyon Res,2016,4,17,1,we,pm,14.5,7,0.73,30.16,30.21,47,1,1700,24,20,1,3,0
East Canyon Res,2016,4,17,1,we,pm,14.5,7,,,,,2,1800,8,5,1,2,0
East Canyon Res,2016,4,17,1,we,pm,14.5,7,,,,,3,1900,3,3,0,0,0
East Canyon Res,2016,5,6,1,wd,am,15,7.5,0,29.79,29.78,56,1,800,5,4,1,0,0
East Canyon Res,2016,5,6,1,wd,am,15,7.5,,,,,2,1000,7,6,1,0,0
East Canyon Res,2016,5,6,1,wd,am,15,7.5,,,,,3,1300,8,6,2,0,0
East Canyon Res,2016,5,8,1,we,pm,15,7.5,0.06,29.78,29.71,53,1,1500,1,0,1,0,0
East Canyon Res,2016,5,8,1,we,pm,15,7.5,,,,,2,1600,1,0,0,1,0
East Canyon Res,2016,5,8,1,we,pm,15,7.5,,,,,3,2000,0,0,0,0,0
East Canyon Res,2016,5,9,1,wd,pm,15,7.5,0.12,29.76,29.82,50,1,1400,15,10,2,3,0
East Canyon Res,2016,5,9,1,wd,pm,15,7.5,,,,,2,1600,6,2,3,0,1
East Canyon Res,2016,5,9,1,wd,pm,15,7.5,,,,,3,1900,4,2,2,0,0
East Canyon Res,2016,5,12,1,wd,pm,15,7.5,0.4,30.26,30.16,52,1,1500,8,4,3,1,0
East Canyon Res,2016,5,12,1,wd,pm,15,7.5,,,,,2,1600,9,4,2,1,0
East Canyon Res,2016,5,12,1,wd,pm,15,7.5,,,,,3,1800,7,3,2,2,0
East Canyon Res,2016,5,14,1,we,pm,15,7.5,0.6,29.93,29.74,55,1,1600,57,43,14,0,0
East Canyon Res,2016,5,14,1,we,pm,15,7.5,,,,,2,1800,36,29,7,0,0
East Canyon Res,2016,5,14,1,we,pm,15,7.5,,,,,3,2000,10,0,0,0,0
East Canyon Res,2016,5,18,1,wd,am,15,7.5,0.91,30.1,30.08,54,1,900,19,13,6,0,0
East Canyon Res,2016,5,18,1,wd,am,15,7.5,,,,,2,1000,22,13,9,0,0
East Canyon Res,2016,5,18,1,wd,am,15,7.5,,,,,3,1200,33,23,9,1,0
East Canyon Res,2016,5,19,1,wd,am,15,7.5,0.96,29.87,29.73,55,1,1000,18,14,4,0,0
East Canyon Res,2016,5,19,1,wd,am,15,7.5,,,,,2,1200,27,18,9,0,0
East Canyon Res,2016,5,19,1,wd,am,15,7.5,,,,,3,1300,12,8,4,0,0
East Canyon Res,2016,5,27,1,wd,pm,15,7.5,0.69,29.94,29.91,58,1,1800,6,5,1,0,0
East Canyon Res,2016,5,27,1,wd,pm,15,7.5,,,,,2,1900,13,9,4,0,0
East Canyon Res,2016,5,27,1,wd,pm,15,7.5,,,,,3,2000,14,9,5,0,0
East Canyon Res,2016,5,28,1,we,am,15,7.5,0.58,30.02,30.04,58,1,800,61,50,11,0,0
East Canyon Res,2016,5,28,1,we,am,15,7.5,,,,,2,1200,47,30,17,0,0
East Canyon Res,2016,5,28,1,we,am,15,7.5,,,,,3,1300,54,35,18,0,0
East Canyon Res,2016,5,30,1,we,am,15,7.5,0.36,30.1,30.1,57,1,700,18,10,8,0,0
East Canyon Res,2016,5,30,1,we,am,15,7.5,,,,,2,900,103,76,21,6,0
East Canyon Res,2016,5,30,1,we,am,15,7.5,,,,,3,1100,70,50,20,0,0
East Canyon Res,2016,6,9,1,wd,pm,15,7.5,0.25,29.89,29.81,67.1,1,1400,11,9,1,1,0
East Canyon Res,2016,6,9,1,wd,pm,15,7.5,,,,,2,1600,17,13,3,1,0
East Canyon Res,2016,6,9,1,wd,pm,15,7.5,,,,,3,2100,11,10,1,0,0
East Canyon Res,2016,6,12,1,we,am,15,7.5,,30.14,30.15,64.4,1,900,69,57,11,0,0
East Canyon Res,2016,6,12,1,we,am,15,7.5,,,,,2,1100,75,60,13,2,0
East Canyon Res,2016,6,12,1,we,am,15,7.5,,,,,3,1300,61,48,13,0,0
East Canyon Res,2016,6,16,1,wd,am,15,7.5,0.87,29.97,30.04,63.4,1,700,14,8,6,0,0
East Canyon Res,2016,6,16,1,wd,am,15,7.5,,,,,2,1200,23,17,6,0,0
East Canyon Res,2016,6,16,1,wd,am,15,7.5,,,,,3,1300,16,12,4,0,0
East Canyon Res,2016,6,17,1,wd,pm,15,7.5,0.93,30.1,30.01,67.6,1,1700,25,21,3,1,0
East Canyon Res,2016,6,17,1,wd,pm,15,7.5,,,,,2,1800,21,15,5,0,1
East Canyon Res,2016,6,17,1,wd,pm,15,7.5,,,,,3,2000,32,25,2,0,0
East Canyon Res,2016,6,18,1,we,pm,15,7.5,0.97,30.14,30.13,69.3,1,1500,38,35,3,0,0
East Canyon Res,2016,6,18,1,we,pm,15,7.5,,,,,2,1700,32,30,2,0,0
East Canyon Res,2016,6,18,1,we,pm,15,7.5,,,,,3,2100,35,32,2,1,0
