waterid,year,month,day,site,dow,tod,obs_num,species,length
East Canyon Res,2016,9,5,1,wd,am,5,blc,170
East Canyon Res,2016,9,5,1,wd,am,5,blc,180
East Canyon Res,2016,9,2,1,wd,pm,8,blc,190
East Canyon Res,2016,9,5,1,wd,am,5,blc,190
East Canyon Res,2016,5,27,1,wd,pm,10,bnt,280
East Canyon Res,2016,7,23,1,we,am,14,bnt,440
East Canyon Res,2016,5,19,1,wd,am,5,rbt,33
East Canyon Res,2016,5,19,1,wd,am,5,rbt,33
East Canyon Res,2016,5,14,1,we,pm,17,rbt,130
East Canyon Res,2016,4,5,1,wd,am,2,rbt,280
East Canyon Res,2016,5,9,1,wd,pm,5,rbt,280
East Canyon Res,2016,4,7,1,wd,pm,10,rbt,290
East Canyon Res,2016,6,18,1,we,pm,1,rbt,290
